id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
461675980;BUY;O;;2;47,53;EUR;0;9.11.2023 18:34;Zarka XTB
461676096;BUY;WPC;;1;51,23;EUR;0;9.11.2023 18:34;Zarka XTB
464812713;BUY;MO;;1;37,78;EUR;0;17.11.2023 15:30;Zarka XTB
500651380;BUY;VUAA.DE;;1;87,76;EUR;0;13.2.2024 9:04;Zarka XTB
500654650;BUY;VWCE.DE;;1;113,28;EUR;0;13.2.2024 9:06;Zarka XTB
510162688;BUY;WBD;;10;7,517;EUR;0;4.3.2024 20:56;Zarka XTB
540934373;BUY;CVS;;2;53,54;EUR;0;1.5.2024 19:06;Zarka XTB
554641649;SELL;BAC;;1;27,17;EUR;0;28.5.2024 17:24;Zarka XTB
554643688;SELL;IS3N.DE;;10;31,173;EUR;0;28.5.2024 17:27;Zarka XTB
554643690;SELL;IS3N.DE;;4;26,7925;EUR;0;28.5.2024 17:27;Zarka XTB
559809951;BUY;NIO;;13;4,889230769;EUR;0;5.6.2024 21:58;Zarka XTB
561546962;BUY;P911.DE;;2;73,12;EUR;0;10.6.2024 13:57;Zarka XTB
561969136;BUY;VUAA.DE;;1;94,15;EUR;0;11.6.2024 9:04;Zarka XTB
561971884;BUY;UST.MI;;2;71,4;EUR;0;11.6.2024 9:04;Zarka XTB
561972005;BUY;VVSM.DE;;1;41,64;EUR;0;11.6.2024 9:04;Zarka XTB
569276844;BUY;RRU.DE;;10;5,399;EUR;0;25.6.2024 12:30;Zarka XTB
613783686;BUY;VVSM.DE;;1;34,26;EUR;0;10.9.2024 12:52;Zarka XTB
620709542;SELL;DIS;;1;82,69;EUR;0;20.9.2024 20:21;Zarka XTB
623056490;SELL;CVS;;1;62,74;EUR;0;25.9.2024 21:13;Zarka XTB
623056492;SELL;CVS;;1;63,26;EUR;0;25.9.2024 21:13;Zarka XTB
623056494;SELL;CVS;;2;53,54;EUR;0;25.9.2024 21:13;Zarka XTB
623760239;SELL;P911.DE;;2;73,12;EUR;0;26.9.2024 15:33;Zarka XTB
635133831;BUY;VUAA.DE;;1;100,37;EUR;0;11.10.2024 15:40;Zarka XTB
635134704;BUY;UST.MI;;1;74,46;EUR;0;11.10.2024 15:40;Zarka XTB
635135594;BUY;VWCE.DE;;1;127,72;EUR;0;11.10.2024 15:40;Zarka XTB
641061607;BUY;SOFI;;10;9,719;EUR;0;22.10.2024 15:41;Zarka XTB
644410066;SELL;NIO;;7;7,081428571;EUR;0;28.10.2024 19:18;Zarka XTB
644410068;SELL;NIO;;13;4,889230769;EUR;0;28.10.2024 19:18;Zarka XTB
644410746;BUY;SOFI;;10;10,413;EUR;0;28.10.2024 19:20;Zarka XTB
644411063;BUY;SOFI;;5;10,404;EUR;0;28.10.2024 19:20;Zarka XTB
651570762;SELL;AMD;;1;64,08;EUR;0;6.11.2024 18:45;Zarka XTB
651570888;BUY;SOFI;;10;11,01;EUR;0;6.11.2024 18:45;Zarka XTB
652560908;SELL;WBD;;10;8,92;EUR;0;7.11.2024 17:55;Zarka XTB
652560910;SELL;WBD;;10;7,517;EUR;0;7.11.2024 17:55;Zarka XTB
654373937;BUY;SOFI;;10;13,162;EUR;0;11.11.2024 15:48;Zarka XTB
659767037;SELL;VVSM.DE;;1;41,64;EUR;0;18.11.2024 17:29;Zarka XTB
659767039;SELL;VVSM.DE;;1;34,26;EUR;0;18.11.2024 17:29;Zarka XTB
665332115;BUY;SOFI;;15;15,11133333;EUR;0;26.11.2024 16:01;Zarka XTB
669299372;BUY;NU;;20;11,39;EUR;0;2.12.2024 20:56;Zarka XTB
675016355;BUY;NU;;5;11,284;EUR;0;10.12.2024 15:41;Zarka XTB
681149275;SELL;WPC;;2;63,93;EUR;0;18.12.2024 19:20;Zarka XTB
681149277;SELL;WPC;;1;61,17;EUR;0;18.12.2024 19:20;Zarka XTB
681149279;SELL;WPC;;1;51,23;EUR;0;18.12.2024 19:20;Zarka XTB
681149335;BUY;NU;;5;10,376;EUR;0;18.12.2024 19:20;Zarka XTB
682482456;BUY;SOFI;;10;14,56;EUR;0;19.12.2024 21:57;Zarka XTB
693510964;BUY;NU;;5;10,762;EUR;0;7.1.2025 17:59;Zarka XTB
706690230;SELL;SXR8.DE;;1;432,81;EUR;0;27.1.2025 9:59;Zarka XTB
706690791;BUY;ASML;;0.5;641,5;EUR;0;27.1.2025 10:00;Zarka XTB
707474773;BUY;NVDA;;2;116,14;EUR;0;27.1.2025 18:07;Zarka XTB
707486212;BUY;NVDA;;0.2573;115,1962689;EUR;0;27.1.2025 18:18;Zarka XTB
711409895;SELL;NVDA;;0.2573;116,1290323;EUR;0;31.1.2025 19:52;Zarka XTB
711409910;SELL;NVDA;;1.7427;116,1416193;EUR;0;31.1.2025 19:52;Zarka XTB
711409912;SELL;NVDA;;0.2573;115,1962689;EUR;0;31.1.2025 19:52;Zarka XTB
711411984;SELL;O;;1;51,95;EUR;0;31.1.2025 19:54;Zarka XTB
711411986;SELL;O;;2;47,53;EUR;0;31.1.2025 19:54;Zarka XTB
721438289;BUY;GOOGL;;2;177,415;EUR;0;12.2.2025 20:33;Zarka XTB
723950476;SELL;MO;;1;45,96;EUR;0;14.2.2025 21:24;Zarka XTB
723950478;SELL;MO;;1;41,59;EUR;0;14.2.2025 21:24;Zarka XTB
723950480;SELL;MO;;1;37,78;EUR;0;14.2.2025 21:24;Zarka XTB
723950692;BUY;LMT;;1;404,39;EUR;0;14.2.2025 21:25;Zarka XTB
725846291;SELL;AAPL;;1;167,62;EUR;0;18.2.2025 18:01;Zarka XTB
725846600;BUY;GOOGL;;1;176,88;EUR;0;18.2.2025 18:01;Zarka XTB
728770922;BUY;NU;;5;11,104;EUR;0;21.2.2025 15:59;Zarka XTB
803772600;BUY;GOOGL;;1;134,57;EUR;0;7.5.2025 21:58;Zarka XTB
856432777;BUY;RRU.DE;;9;11,39777778;EUR;0;30.6.2025 9:11;Zarka XTB
876139159;SELL;LMT;;1;404,39;EUR;0;17.7.2025 19:00;Zarka XTB
876139245;BUY;NBIS;;3;46,71;EUR;0;17.7.2025 19:01;Zarka XTB
876139354;BUY;HIMS;;3;44,16;EUR;0;17.7.2025 19:01;Zarka XTB
876403675;BUY;RRU.DE;;6;11,67;EUR;0;18.7.2025 9:00;Zarka XTB
971636036;BUY;NU;;5;13,048;EUR;0;13.10.2025 17:23;Zarka XTB
1012981332;BUY;NU;;15;14,01933333;EUR;0;12.11.2025 18:01;Zarka XTB
341510377;DIVIDEND;MO;;1;0,87;EUR;0,26;10.1.2023 12:00;Zarka XTB
385917448;DIVIDEND;MO;;1;0,85;EUR;0,26;28.4.2023 12:00;Zarka XTB
410716857;DIVIDEND;BAC;;1;0,2;EUR;0,06;30.6.2023 12:00;Zarka XTB
413768726;DIVIDEND;MO;;1;0,85;EUR;0,13;10.7.2023 12:00;Zarka XTB
413772296;DIVIDEND;MO;;1;0,85;EUR;0,13;10.7.2023 12:00;Zarka XTB
415965974;DIVIDEND;WPC;;1;1,89;EUR;0,28;14.7.2023 12:00;Zarka XTB
422382419;DIVIDEND;CVS;;1;0,55;EUR;0,08;1.8.2023 12:00;Zarka XTB
428840270;DIVIDEND;AAPL;;1;0,22;EUR;0,03;17.8.2023 12:00;Zarka XTB
439630448;DIVIDEND;O;;1;0,24;EUR;0,04;15.9.2023 12:00;Zarka XTB
444876042;DIVIDEND;BAC;;1;0,23;EUR;0,03;29.9.2023 12:00;Zarka XTB
448934228;DIVIDEND;MO;;1;0,92;EUR;0,14;10.10.2023 12:00;Zarka XTB
448944663;DIVIDEND;MO;;1;0,92;EUR;0,14;10.10.2023 12:00;Zarka XTB
450624233;DIVIDEND;O;;1;0,24;EUR;0,04;13.10.2023 12:00;Zarka XTB
451299279;DIVIDEND;WPC;;1;2,02;EUR;0,3;16.10.2023 12:00;Zarka XTB
451310133;DIVIDEND;WPC;;1;1,01;EUR;0,15;16.10.2023 12:00;Zarka XTB
458180484;DIVIDEND;CVS;;1;0,57;EUR;0,09;1.11.2023 12:00;Zarka XTB
463577877;DIVIDEND;O;;1;0,23;EUR;0,03;15.11.2023 12:00;Zarka XTB
464178202;DIVIDEND;AAPL;;1;0,22;EUR;0,03;16.11.2023 12:00;Zarka XTB
475743782;DIVIDEND;O;;1;0,46;EUR;0,07;15.12.2023 12:01;Zarka XTB
475781817;DIVIDEND;O;;1;0,23;EUR;0,03;15.12.2023 12:01;Zarka XTB
480332860;DIVIDEND;BAC;;1;0,22;EUR;0,03;29.12.2023 12:00;Zarka XTB
485320203;DIVIDEND;DIS;;1;0,27;EUR;0,04;10.1.2024 12:00;Zarka XTB
485325674;DIVIDEND;MO;;1;0,89;EUR;0,13;10.1.2024 12:00;Zarka XTB
485327120;DIVIDEND;MO;;1;0,89;EUR;0,13;10.1.2024 12:00;Zarka XTB
485342211;DIVIDEND;MO;;1;0,89;EUR;0,13;10.1.2024 12:00;Zarka XTB
486774729;DIVIDEND;O;;1;0,47;EUR;0,07;12.1.2024 12:00;Zarka XTB
486785369;DIVIDEND;O;;1;0,23;EUR;0,03;12.1.2024 12:00;Zarka XTB
487944710;DIVIDEND;WPC;;1;0,79;EUR;0,12;16.1.2024 12:00;Zarka XTB
487951420;DIVIDEND;WPC;;1;1,57;EUR;0,24;16.1.2024 12:00;Zarka XTB
487955934;DIVIDEND;WPC;;1;0,79;EUR;0,12;16.1.2024 12:00;Zarka XTB
495136480;DIVIDEND;CVS;;1;0,61;EUR;0,09;1.2.2024 12:00;Zarka XTB
495138714;DIVIDEND;CVS;;1;0,61;EUR;0,09;1.2.2024 12:00;Zarka XTB
502114663;DIVIDEND;O;;1;0,24;EUR;0,04;15.2.2024 12:00;Zarka XTB
502122954;DIVIDEND;O;;1;0,48;EUR;0,07;15.2.2024 12:00;Zarka XTB
502231431;DIVIDEND;AAPL;;1;0,22;EUR;0,03;15.2.2024 12:02;Zarka XTB
516305270;DIVIDEND;O;;1;0,23;EUR;0,03;15.3.2024 12:00;Zarka XTB
516347010;DIVIDEND;O;;1;0,47;EUR;0,07;15.3.2024 12:00;Zarka XTB
523300643;DIVIDEND;BAC;;1;0,22;EUR;0,03;29.3.2024 12:00;Zarka XTB
531720917;DIVIDEND;O;;1;0,24;EUR;0,04;15.4.2024 12:00;Zarka XTB
531756443;DIVIDEND;O;;1;0,48;EUR;0,07;15.4.2024 12:00;Zarka XTB
531871023;DIVIDEND;WPC;;1;1,62;EUR;0,24;15.4.2024 12:01;Zarka XTB
531871724;DIVIDEND;WPC;;1;0,81;EUR;0,12;15.4.2024 12:01;Zarka XTB
531882213;DIVIDEND;WPC;;1;0,81;EUR;0,12;15.4.2024 12:01;Zarka XTB
539859772;DIVIDEND;MO;;1;0,91;EUR;0,14;30.4.2024 12:00;Zarka XTB
539860201;DIVIDEND;MO;;1;0,91;EUR;0,14;30.4.2024 12:00;Zarka XTB
539879830;DIVIDEND;MO;;1;0,91;EUR;0,14;30.4.2024 12:00;Zarka XTB
540611705;DIVIDEND;CVS;;1;0,62;EUR;0,09;1.5.2024 12:00;Zarka XTB
540612790;DIVIDEND;CVS;;1;0,62;EUR;0,09;1.5.2024 12:00;Zarka XTB
548086339;DIVIDEND;O;;1;0,24;EUR;0,04;15.5.2024 12:00;Zarka XTB
548197070;DIVIDEND;O;;1;0,47;EUR;0,07;15.5.2024 12:00;Zarka XTB
549118222;DIVIDEND;AAPL;;1;0,23;EUR;0,03;16.5.2024 12:00;Zarka XTB
564406829;DIVIDEND;O;;1;0,24;EUR;0,04;14.6.2024 12:01;Zarka XTB
564417985;DIVIDEND;O;;1;0,49;EUR;0,07;14.6.2024 12:01;Zarka XTB
577666173;DIVIDEND;MO;;1;0,9;EUR;0,14;10.7.2024 12:00;Zarka XTB
577667091;DIVIDEND;MO;;1;0,9;EUR;0,14;10.7.2024 12:00;Zarka XTB
577668925;DIVIDEND;MO;;1;0,9;EUR;0,14;10.7.2024 12:00;Zarka XTB
580178653;DIVIDEND;O;;1;0,48;EUR;0,07;15.7.2024 12:00;Zarka XTB
580186758;DIVIDEND;O;;1;0,24;EUR;0,04;15.7.2024 12:00;Zarka XTB
580296818;DIVIDEND;WPC;;1;1,59;EUR;0,24;15.7.2024 12:02;Zarka XTB
580301127;DIVIDEND;WPC;;1;0,79;EUR;0,12;15.7.2024 12:02;Zarka XTB
580306641;DIVIDEND;WPC;;1;0,79;EUR;0,12;15.7.2024 12:02;Zarka XTB
586145963;DIVIDEND;DIS;;1;0,41;EUR;0,06;25.7.2024 12:00;Zarka XTB
589934571;DIVIDEND;CVS;;1;0,61;EUR;0,09;1.8.2024 12:01;Zarka XTB
589939319;DIVIDEND;CVS;;1;0,61;EUR;0,09;1.8.2024 12:01;Zarka XTB
589961146;DIVIDEND;CVS;;1;1,23;EUR;0,18;1.8.2024 12:01;Zarka XTB
599719203;DIVIDEND;O;;1;0,48;EUR;0,07;15.8.2024 12:00;Zarka XTB
599739528;DIVIDEND;O;;1;0,24;EUR;0,04;15.8.2024 12:00;Zarka XTB
599960733;DIVIDEND;AAPL;;1;0,23;EUR;0,03;15.8.2024 12:02;Zarka XTB
616217760;DIVIDEND;O;;1;0,24;EUR;0,04;13.9.2024 12:00;Zarka XTB
616278932;DIVIDEND;O;;1;0,47;EUR;0,07;13.9.2024 12:00;Zarka XTB
634060687;DIVIDEND;MO;;1;0,93;EUR;0,14;10.10.2024 12:00;Zarka XTB
634064903;DIVIDEND;MO;;1;0,93;EUR;0,14;10.10.2024 12:00;Zarka XTB
634069171;DIVIDEND;MO;;1;0,93;EUR;0,14;10.10.2024 12:00;Zarka XTB
636733395;DIVIDEND;O;;1;0,24;EUR;0,04;15.10.2024 12:01;Zarka XTB
636839625;DIVIDEND;O;;1;0,48;EUR;0,07;15.10.2024 12:01;Zarka XTB
636891843;DIVIDEND;WPC;;1;0,8;EUR;0,12;15.10.2024 12:02;Zarka XTB
636906311;DIVIDEND;WPC;;1;1,6;EUR;0,24;15.10.2024 12:03;Zarka XTB
636910003;DIVIDEND;WPC;;1;0,8;EUR;0,12;15.10.2024 12:03;Zarka XTB
657076595;DIVIDEND;AAPL;;1;0,24;EUR;0,04;14.11.2024 12:00;Zarka XTB
658081848;DIVIDEND;O;;1;0,5;EUR;0,08;15.11.2024 12:00;Zarka XTB
658158149;DIVIDEND;O;;1;0,25;EUR;0,04;15.11.2024 12:00;Zarka XTB
677584598;DIVIDEND;O;;1;0,25;EUR;0,04;13.12.2024 12:00;Zarka XTB
677673810;DIVIDEND;O;;1;0,5;EUR;0,08;13.12.2024 12:00;Zarka XTB
695721488;DIVIDEND;MO;;1;0,99;EUR;0,15;10.1.2025 11:58;Zarka XTB
695728807;DIVIDEND;MO;;1;0,99;EUR;0,15;10.1.2025 11:58;Zarka XTB
695757945;DIVIDEND;MO;;1;0,99;EUR;0,15;10.1.2025 11:58;Zarka XTB
698947314;DIVIDEND;O;;1;0,51;EUR;0,08;15.1.2025 11:13;Zarka XTB
698983772;DIVIDEND;O;;1;0,25;EUR;0,04;15.1.2025 11:13;Zarka XTB
722040691;DIVIDEND;AAPL;;1;0,24;EUR;0,04;13.2.2025 11:59;Zarka XTB
726446596;DIVIDEND;ASML;;1;0,76;EUR;0,11;19.2.2025 11:51;Zarka XTB
750522240;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;17.3.2025 11:39;Zarka XTB
750719946;DIVIDEND;GOOGL;;1;0,36;EUR;0,05;17.3.2025 11:39;Zarka XTB
760478097;DIVIDEND;LMT;;1;3,05;EUR;0,46;28.3.2025 11:49;Zarka XTB
801645670;DIVIDEND;ASML;;1;0,92;EUR;0,14;6.5.2025 11:59;Zarka XTB
842798010;DIVIDEND;GOOGL;;1;0,36;EUR;0,05;16.6.2025 7:44;Zarka XTB
842818735;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Zarka XTB
842832257;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;16.6.2025 7:44;Zarka XTB
843374026;DIVIDEND;RRU.DE;;1;0,7;EUR;;16.6.2025 11:59;Zarka XTB
854844943;DIVIDEND;LMT;;1;2,8;EUR;0,42;27.6.2025 11:28;Zarka XTB
895319963;DIVIDEND;ASML;;1;0,8;EUR;0,12;6.8.2025 11:45;Zarka XTB
934797643;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;15.9.2025 7:50;Zarka XTB
934877644;DIVIDEND;GOOGL;;1;0,36;EUR;0,05;15.9.2025 7:50;Zarka XTB
934988320;DIVIDEND;GOOGL;;1;0,18;EUR;0,03;15.9.2025 7:50;Zarka XTB
940025760;DIVIDEND;RRU.DE;;1;0,46;EUR;;18.9.2025 11:37;Zarka XTB
940071683;DIVIDEND;RRU.DE;;1;0,52;EUR;;18.9.2025 11:37;Zarka XTB
940071696;DIVIDEND;RRU.DE;;1;0,31;EUR;;18.9.2025 11:37;Zarka XTB
1005371656;DIVIDEND;ASML;;1;0,8;EUR;0,12;6.11.2025 11:58;Zarka XTB
