id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
640531482;SELL;SQM;;4;37,745;EUR;0;21.10.2024 19:14;Majka XTB
644414467;BUY;SOFI;;20;10,3935;EUR;0;28.10.2024 19:28;Majka XTB
644445223;BUY;PYPL;;2;77,57;EUR;0;28.10.2024 20:45;Majka XTB
652733252;SELL;WBD;;30;7,862666667;EUR;0;7.11.2024 21:19;Majka XTB
652733254;SELL;WBD;;15;7,511333333;EUR;0;7.11.2024 21:19;Majka XTB
652733476;SELL;BABA;;3;72,49666667;EUR;0;7.11.2024 21:19;Majka XTB
655709354;BUY;SOFI;;20;13,047;EUR;0;12.11.2024 21:26;Majka XTB
655709663;BUY;GOOGL;;1;172,36;EUR;0;12.11.2024 21:27;Majka XTB
672129044;BUY;SOFI;;10;15,2;EUR;0;5.12.2024 15:54;Majka XTB
675066295;BUY;NU;;10;11,354;EUR;0;10.12.2024 16:09;Majka XTB
675174919;BUY;SOFI;;10;14,791;EUR;0;10.12.2024 17:18;Majka XTB
689786862;BUY;SOFI;;10;13,829;EUR;0;2.1.2025 20:43;Majka XTB
689786966;BUY;NU;;10;10,35;EUR;0;2.1.2025 20:43;Majka XTB
689786800;SELL;PYPL;;2;77,57;EUR;0;2.1.2025 20:42;Majka XTB
709450404;SELL;NVDA;;1;116,32;EUR;0;29.1.2025 21:47;Majka XTB
709450753;BUY;GOOGL;;1;189,11;EUR;0;29.1.2025 21:47;Majka XTB
711399086;SELL;WPC;;4;50,565;EUR;0;31.1.2025 19:41;Majka XTB
711399446;SELL;O;;5;48,068;EUR;0;31.1.2025 19:41;Majka XTB
721480836;BUY;GOOGL;;1;177,21;EUR;0;12.2.2025 21:53;Majka XTB
725850627;SELL;AAPL;;2;159,645;EUR;0;18.2.2025 18:06;Majka XTB
725850946;BUY;GOOGL;;2;176,935;EUR;0;18.2.2025 18:06;Majka XTB
728891452;BUY;NU;;30;10,65833333;EUR;0;21.2.2025 16:50;Majka XTB
856336089;BUY;RRU.DE;;40;11,3695;EUR;0;30.6.2025 9:02;Majka XTB
873551379;BUY;MU;;4;104,1125;EUR;0;15.7.2025 16:24;Majka XTB
873550704;SELL;MO;;10;37,669;EUR;0;15.7.2025 16:22;Majka XTB
973501890;BUY;PYPL;;3;59,3;EUR;0;14.10.2025 17:45;Majka XTB
973505919;BUY;AMZN;;1;189,01;EUR;0;14.10.2025 17:53;Majka XTB
956844325;SELL;MOH.BE;;0,5;679,4;EUR;0;2.10.2025 14:56;Majka XTB
956844327;SELL;MOH.BE;;0,5;660,3;EUR;0;2.10.2025 14:56;Majka XTB
957042890;BUY;PYPL;;2;58,59;EUR;0;2.10.2025 15:51;Majka XTB
1012980836;BUY;NU;;10;14,021;EUR;0;12.11.2025 17:59;Majka XTB
750614189;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;17.3.2025 11:39;Majka XTB
750615215;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;17.3.2025 11:39;Majka XTB
750627677;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;17.3.2025 11:39;Majka XTB
750653166;DIVIDEND;GOOGL;;1;0,36;EUR;0,11;17.3.2025 11:39;Majka XTB
750698948;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;17.3.2025 11:39;Majka XTB
766644356;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.4.2025 11:46;Majka XTB
766693012;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.4.2025 11:46;Majka XTB
766712340;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.4.2025 11:46;Majka XTB
766728256;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.4.2025 11:46;Majka XTB
495137001;DIVIDEND;CVS;;1;0,61;EUR;0,17;1.2.2024 12:00;Majka XTB
458173970;DIVIDEND;CVS;;1;0,57;EUR;0,22;1.11.2023 12:00;Majka XTB
461945456;DIVIDEND;ASML;;1;1,45;EUR;0,35;10.11.2023 12:00;Majka XTB
463599256;DIVIDEND;O;;1;1,17;EUR;0,35;15.11.2023 12:00;Majka XTB
475788304;DIVIDEND;O;;1;1,16;EUR;1,13;15.12.2023 12:01;Majka XTB
482874502;DIVIDEND;VICI;;1;3,77;EUR;2,67;4.1.2024 12:00;Majka XTB
485351989;DIVIDEND;MO;;1;8,91;EUR;0,35;10.1.2024 12:00;Majka XTB
486724111;DIVIDEND;O;;1;1,16;EUR;0,18;12.1.2024 12:00;Majka XTB
495130445;DIVIDEND;CVS;;1;0,61;EUR;0,55;1.2.2024 12:00;Majka XTB
495130647;DIVIDEND;CVS;;1;1,84;EUR;0,18;1.2.2024 12:00;Majka XTB
495138462;DIVIDEND;CVS;;1;1,23;EUR;0,37;1.2.2024 12:00;Majka XTB
501456903;DIVIDEND;ASML;;1;1,45;EUR;0,22;14.2.2024 12:00;Majka XTB
502135189;DIVIDEND;O;;1;1,19;EUR;0,36;15.2.2024 12:00;Majka XTB
516371894;DIVIDEND;O;;1;1,17;EUR;0,35;15.3.2024 12:00;Majka XTB
526110937;DIVIDEND;VICI;;1;3,8;EUR;1,14;4.4.2024 12:00;Majka XTB
526116857;DIVIDEND;VICI;;1;3,8;EUR;1,14;4.4.2024 12:00;Majka XTB
531775061;DIVIDEND;O;;1;1,2;EUR;0,36;15.4.2024 12:00;Majka XTB
537760411;DIVIDEND;MOH.BE;;1;3,75;EUR;0,94;25.4.2024 12:00;Majka XTB
537770164;DIVIDEND;MOH.BE;;1;3,75;EUR;0,94;25.4.2024 12:00;Majka XTB
539883984;DIVIDEND;MO;;1;9,09;EUR;2,73;30.4.2024 12:00;Majka XTB
540615872;DIVIDEND;CVS;;1;0,62;EUR;0,19;1.5.2024 12:00;Majka XTB
540618753;DIVIDEND;CVS;;1;1,86;EUR;0,56;1.5.2024 12:00;Majka XTB
540624513;DIVIDEND;CVS;;1;1,24;EUR;0,37;1.5.2024 12:00;Majka XTB
540629187;DIVIDEND;CVS;;1;0,62;EUR;0,19;1.5.2024 12:00;Majka XTB
544035178;DIVIDEND;ASML;;1;1,75;EUR;0,26;7.5.2024 12:00;Majka XTB
548088843;DIVIDEND;O;;1;1,18;EUR;0,35;15.5.2024 12:00;Majka XTB
549006163;DIVIDEND;AAPL;;1;0,46;EUR;0,14;16.5.2024 12:00;Majka XTB
554377553;DIVIDEND;SQM;;1;0,78;EUR;0,28;28.5.2024 12:00;Majka XTB
555141106;DIVIDEND;SQM;;1;0,81;EUR;;29.5.2024 14:00;Majka XTB
556337225;DIVIDEND;SBUX;;1;2,09;EUR;0,63;31.5.2024 12:00;Majka XTB
562699835;DIVIDEND;P911.DE;;1;4,62;EUR;;12.6.2024 12:00;Majka XTB
564407358;DIVIDEND;O;;1;1,22;EUR;0,37;14.6.2024 12:01;Majka XTB
565360410;DIVIDEND;GOOGL;;1;0,19;EUR;0,06;17.6.2024 12:00;Majka XTB
573920101;DIVIDEND;VICI;;1;3,84;EUR;1,15;3.7.2024 12:00;Majka XTB
573938501;DIVIDEND;VICI;;1;3,84;EUR;1,15;3.7.2024 12:00;Majka XTB
573947647;DIVIDEND;VICI;;1;3,84;EUR;1,15;3.7.2024 12:00;Majka XTB
573949379;DIVIDEND;VICI;;1;3,84;EUR;1,15;3.7.2024 12:00;Majka XTB
577645827;DIVIDEND;MO;;1;9,01;EUR;2,7;10.7.2024 12:00;Majka XTB
579191016;DIVIDEND;BABA;;1;1,81;EUR;;12.7.2024 12:00;Majka XTB
579227335;DIVIDEND;BABA;;1;2,74;EUR;;12.7.2024 12:00;Majka XTB
580226591;DIVIDEND;O;;1;1,2;EUR;0,36;15.7.2024 12:00;Majka XTB
580314313;DIVIDEND;WPC;;1;3,17;EUR;0,95;15.7.2024 12:02;Majka XTB
589824611;DIVIDEND;CEZ.DE;;1;40,6;EUR;14,21;1.8.2024 12:00;Majka XTB
589841084;DIVIDEND;CEZ.DE;;1;10,15;EUR;3,55;1.8.2024 12:00;Majka XTB
589936647;DIVIDEND;CVS;;1;0,61;EUR;0,18;1.8.2024 12:01;Majka XTB
589939256;DIVIDEND;CVS;;1;1,23;EUR;0,37;1.8.2024 12:01;Majka XTB
589945978;DIVIDEND;CVS;;1;0,61;EUR;0,18;1.8.2024 12:01;Majka XTB
589953478;DIVIDEND;CVS;;1;1,23;EUR;0,37;1.8.2024 12:01;Majka XTB
589964810;DIVIDEND;CVS;;1;1,84;EUR;0,55;1.8.2024 12:01;Majka XTB
594985213;DIVIDEND;ASML;;1;1,52;EUR;0,23;7.8.2024 12:00;Majka XTB
599678961;DIVIDEND;O;;1;1,19;EUR;0,36;15.8.2024 12:00;Majka XTB
599981065;DIVIDEND;AAPL;;1;0,45;EUR;0,14;15.8.2024 12:02;Majka XTB
616303374;DIVIDEND;O;;1;1,18;EUR;0,35;13.9.2024 12:00;Majka XTB
617299438;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.9.2024 12:00;Majka XTB
628339970;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.10.2024 12:00;Majka XTB
628356707;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.10.2024 12:00;Majka XTB
628379560;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.10.2024 12:00;Majka XTB
628398550;DIVIDEND;VICI;;1;3,9;EUR;1,17;3.10.2024 12:00;Majka XTB
634097668;DIVIDEND;MO;;1;9,28;EUR;2,78;10.10.2024 12:00;Majka XTB
636756037;DIVIDEND;O;;1;1,2;EUR;0,36;15.10.2024 12:01;Majka XTB
636891658;DIVIDEND;WPC;;1;3,19;EUR;0,96;15.10.2024 12:02;Majka XTB
647340718;DIVIDEND;CVS;;1;1,22;EUR;0,37;1.11.2024 12:00;Majka XTB
652067767;DIVIDEND;ASML;;1;1,52;EUR;0,23;7.11.2024 12:00;Majka XTB
657162148;DIVIDEND;AAPL;;1;0,47;EUR;0,14;14.11.2024 12:00;Majka XTB
658086325;DIVIDEND;O;;1;1,24;EUR;0,37;15.11.2024 12:00;Majka XTB
670943314;DIVIDEND;MOH.BE;;1;2,75;EUR;0,69;4.12.2024 12:00;Majka XTB
670990409;DIVIDEND;MOH.BE;;1;2,75;EUR;0,69;4.12.2024 12:00;Majka XTB
677638422;DIVIDEND;O;;1;1,25;EUR;0,38;13.12.2024 12:00;Majka XTB
679033933;DIVIDEND;GOOGL;;1;0,19;EUR;0,06;16.12.2024 12:02;Majka XTB
679062542;DIVIDEND;GOOGL;;1;0,19;EUR;0,06;16.12.2024 12:02;Majka XTB
694905019;DIVIDEND;VICI;;1;4,18;EUR;1,25;9.1.2025 11:58;Majka XTB
694926245;DIVIDEND;VICI;;1;4,18;EUR;1,25;9.1.2025 11:58;Majka XTB
694939186;DIVIDEND;VICI;;1;4,18;EUR;1,25;9.1.2025 11:58;Majka XTB
694963718;DIVIDEND;VICI;;1;4,18;EUR;1,25;9.1.2025 11:58;Majka XTB
695761901;DIVIDEND;MO;;1;9,85;EUR;2,96;10.1.2025 11:58;Majka XTB
698940318;DIVIDEND;O;;1;1,27;EUR;0,38;15.1.2025 11:13;Majka XTB
699169641;DIVIDEND;WPC;;1;3,4;EUR;1,02;15.1.2025 11:49;Majka XTB
722062585;DIVIDEND;AAPL;;1;0,48;EUR;0,14;13.2.2025 11:59;Majka XTB
726503293;DIVIDEND;ASML;;1;1,52;EUR;0,23;19.2.2025 11:51;Majka XTB
793100217;DIVIDEND;MOH.BE;;1;3,75;EUR;0,94;28.4.2025 11:46;Majka XTB
793155524;DIVIDEND;MOH.BE;;1;3,75;EUR;0,94;28.4.2025 11:46;Majka XTB
795475958;DIVIDEND;MO;;1;8,92;EUR;2,68;30.4.2025 11:43;Majka XTB
801710929;DIVIDEND;ASML;;1;1,84;EUR;0,28;6.5.2025 11:59;Majka XTB
842416217;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.6.2025 7:44;Majka XTB
842475620;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.6.2025 7:44;Majka XTB
842620401;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.6.2025 7:44;Majka XTB
842717808;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;16.6.2025 7:44;Majka XTB
842735423;DIVIDEND;GOOGL;;1;0,36;EUR;0,11;16.6.2025 7:44;Majka XTB
842789659;DIVIDEND;GOOGL;;1;0,36;EUR;0,11;16.6.2025 7:44;Majka XTB
868259587;DIVIDEND;VICI;;1;3,67;EUR;1,1;10.7.2025 11:37;Majka XTB
868307526;DIVIDEND;VICI;;1;3,67;EUR;1,1;10.7.2025 11:37;Majka XTB
868354497;DIVIDEND;VICI;;1;3,67;EUR;1,1;10.7.2025 11:37;Majka XTB
868365998;DIVIDEND;VICI;;1;3,67;EUR;1,1;10.7.2025 11:37;Majka XTB
868516436;DIVIDEND;MO;;1;8,65;EUR;2,6;10.7.2025 11:46;Majka XTB
895349158;DIVIDEND;ASML;;1;1,6;EUR;0,24;6.8.2025 11:45;Majka XTB
934685169;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;15.9.2025 7:50;Majka XTB
934874931;DIVIDEND;GOOGL;;1;0,36;EUR;0,11;15.9.2025 7:50;Majka XTB
934882321;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;15.9.2025 7:50;Majka XTB
934898682;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;15.9.2025 7:50;Majka XTB
934974502;DIVIDEND;GOOGL;;1;0,36;EUR;0,11;15.9.2025 7:50;Majka XTB
935045807;DIVIDEND;GOOGL;;1;0,18;EUR;0,05;15.9.2025 7:50;Majka XTB
940027288;DIVIDEND;RRU.DE;;1;2,06;EUR;;18.9.2025 11:37;Majka XTB
966489603;DIVIDEND;VICI;;1;3,85;EUR;0,58;9.10.2025 11:59;Majka XTB
966534584;DIVIDEND;VICI;;1;3,85;EUR;0,58;9.10.2025 11:59;Majka XTB
966545117;DIVIDEND;VICI;;1;3,85;EUR;0,58;9.10.2025 11:59;Majka XTB
966551462;DIVIDEND;VICI;;1;3,85;EUR;0,58;9.10.2025 11:59;Majka XTB
983245255;DIVIDEND;MU;;1;0,39;EUR;0,06;21.10.2025 11:58;Majka XTB
1005387533;DIVIDEND;ASML;;1;1,6;EUR;0,24;6.11.2025 11:58;Majka XTB
