id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
769738059;BUY;NVDA;;2;86,44;EUR;0;4.4.2025 20:48;Erik XTB
769738574;BUY;NU;;10;8,586;EUR;0;4.4.2025 20:49;Erik XTB
769739588;BUY;AMZN;;0,4812;159,2061513;EUR;0;4.4.2025 20:50;Erik XTB
769740609;BUY;SOFI;;20;8,6125;EUR;0;4.4.2025 20:51;Erik XTB
295372022;BUY;AMD;;1;79,68;EUR;0;7.9.2022 19:54;Erik XTB
296436110;BUY;PLTR;;5;7,774;EUR;0;9.9.2022 21:24;Erik XTB
296695322;SELL;SXR8.DE;;1;423,83;EUR;0;12.9.2022 9:22;Erik XTB
296903571;SELL;SBUX;;1;82,57;EUR;0;12.9.2022 15:53;Erik XTB
297518674;BUY;META;;1;157,43;EUR;0;13.9.2022 18:07;Erik XTB
297546508;BUY;MSFT;;1;257,18;EUR;0;13.9.2022 19:18;Erik XTB
297598383;BUY;GOOGL;;1;105,92;EUR;0;13.9.2022 21:22;Erik XTB
298515509;BUY;VUAA.DE;;1;72,48;EUR;0;15.9.2022 17:23;Erik XTB
298519363;SELL;SXR8.DE;;1;401,14;EUR;0;15.9.2022 17:28;Erik XTB
298519471;BUY;ADBE;;1;310,61;EUR;0;15.9.2022 17:28;Erik XTB
298955141;BUY;VNTR;;50;1,4716;EUR;0;16.9.2022 15:59;Erik XTB
298954097;BUY;VUAA.DE;;1;71,18;EUR;0;16.9.2022 15:58;Erik XTB
300529053;BUY;GOOGL;;1;102,73;EUR;0;21.9.2022 20:00;Erik XTB
301152342;SELL;META;;1;176,43;EUR;0;22.9.2022 17:10;Erik XTB
301152344;SELL;META;;1;157,43;EUR;0;22.9.2022 17:10;Erik XTB
301188023;BUY;SOFI;;10;5,604;EUR;0;22.9.2022 18:21;Erik XTB
302362225;BUY;AMZN;;1;121,86;EUR;0;26.9.2022 16:21;Erik XTB
304159364;BUY;WPC;;1;70,76;EUR;0;29.9.2022 17:35;Erik XTB
304160651;BUY;AMD;;1;66,06;EUR;0;29.9.2022 17:37;Erik XTB
304161358;BUY;VNTR;;11;0,937272727;EUR;0;29.9.2022 17:40;Erik XTB
304238269;BUY;SOFI;;6;4,963333333;EUR;0;29.9.2022 20:27;Erik XTB
307019422;SELL;GOOGL;;1;112,98;EUR;0;6.10.2022 19:58;Erik XTB
307019747;SELL;AMD;;1;79,68;EUR;0;6.10.2022 19:59;Erik XTB
307054070;BUY;NIO;;5;15,332;EUR;0;6.10.2022 21:40;Erik XTB
307159121;BUY;P911.DE;;1;90,68;EUR;0;7.10.2022 9:08;Erik XTB
316917520;BUY;ABNB;;3;111;EUR;0;1.11.2022 20:07;Erik XTB
317233730;SELL;ABNB;;1;111;EUR;0;2.11.2022 15:43;Erik XTB
317234045;BUY;GOOGL;;1;91,38;EUR;0;2.11.2022 15:44;Erik XTB
772164912;BUY;VUAA.DE;;2;85,335;EUR;0;7.4.2025 10:44;Erik XTB
772166081;BUY;VWCE.DE;;2;109,98;EUR;0;7.4.2025 10:45;Erik XTB
772167103;BUY;UST.MI;;2;61,895;EUR;0;7.4.2025 10:45;Erik XTB
772798033;BUY;SOFI;;10;8,13;EUR;0;7.4.2025 15:40;Erik XTB
773171122;BUY;GOOGL;;1;135,53;EUR;0;7.4.2025 16:50;Erik XTB
336697541;SELL;P911.DE;;1;90,68;EUR;0;27.12.2022 15:55;Erik XTB
336698221;BUY;DIS;;1;81,82;EUR;0;27.12.2022 15:56;Erik XTB
338626613;BUY;VUAA.DE;;1;67,96;EUR;0;3.1.2023 9:41;Erik XTB
706092482;BUY;SOFI;;10;17,281;EUR;0;24.1.2025 20:36;Erik XTB
340623839;BUY;MO;;1;43,98;EUR;0;6.1.2023 18:46;Erik XTB
706108193;BUY;ZM;;2;77,045;EUR;0;24.1.2025 21:17;Erik XTB
342845379;BUY;VNTR;;17;0,575294118;EUR;0;12.1.2023 18:07;Erik XTB
342916710;BUY;SOFI;;2;4,93;EUR;0;12.1.2023 20:15;Erik XTB
343077394;BUY;VUAA.DE;;1;68,16;EUR;0;13.1.2023 10:08;Erik XTB
348634983;SELL;NIO;;5;15,332;EUR;0;27.1.2023 20:22;Erik XTB
349100157;SELL;SOFI;;9;12,29222222;EUR;0;30.1.2023 15:36;Erik XTB
349100159;SELL;SOFI;;12;8,385833333;EUR;0;30.1.2023 15:36;Erik XTB
349100161;SELL;SOFI;;12;7,410833333;EUR;0;30.1.2023 15:36;Erik XTB
349100163;SELL;SOFI;;10;5,604;EUR;0;30.1.2023 15:36;Erik XTB
349100165;SELL;SOFI;;3;4,963333333;EUR;0;30.1.2023 15:36;Erik XTB
349095717;SELL;ABNB;;1;111;EUR;0;30.1.2023 15:33;Erik XTB
349097913;SELL;VNTR;;50;1,4716;EUR;0;30.1.2023 15:34;Erik XTB
349103048;BUY;MSFT;;1;225,74;EUR;0;30.1.2023 15:38;Erik XTB
349104712;BUY;AMZN;;1;93,12;EUR;0;30.1.2023 15:39;Erik XTB
349105896;BUY;MO;;2;40,885;EUR;0;30.1.2023 15:40;Erik XTB
349822834;SELL;ABNB;;1;111;EUR;0;31.1.2023 21:02;Erik XTB
349822183;BUY;CVS;;1;81,21;EUR;0;31.1.2023 21:01;Erik XTB
350697799;BUY;EIDO;;3;21,37;EUR;0;2.2.2023 10:56;Erik XTB
354486407;BUY;INTC;;1;25,99;EUR;0;10.2.2023 15:30;Erik XTB
355915990;SELL;VNTR;;11;0,937272727;EUR;0;14.2.2023 21:57;Erik XTB
357033405;BUY;GOOGL;;1;91,08;EUR;0;16.2.2023 19:43;Erik XTB
357033588;BUY;INTC;;1;27,05;EUR;0;16.2.2023 19:44;Erik XTB
367439497;BUY;BAC;;3;27,15666667;EUR;0;14.3.2023 16:15;Erik XTB
369745204;SELL;MSFT;;1;278,18;EUR;0;17.3.2023 19:56;Erik XTB
369748098;BUY;CVS;;1;69,72;EUR;0;17.3.2023 20:02;Erik XTB
369748801;BUY;VICI;;2;29,425;EUR;0;17.3.2023 20:03;Erik XTB
370537155;BUY;VICI;;2;29,555;EUR;0;20.3.2023 20:10;Erik XTB
370733779;BUY;EUNL.DE;;1;70,9;EUR;0;21.3.2023 10:38;Erik XTB
371537117;BUY;O;;3;56,22;EUR;0;22.3.2023 19:04;Erik XTB
376652741;BUY;VWCE.DE;;2;95,99;EUR;0;4.4.2023 14:26;Erik XTB
377430101;BUY;NIO;;6;8,211666667;EUR;0;5.4.2023 21:24;Erik XTB
378968324;BUY;WPC;;1;68,09;EUR;0;11.4.2023 18:44;Erik XTB
378968604;BUY;BAC;;3;26,29666667;EUR;0;11.4.2023 18:45;Erik XTB
381381148;BUY;WPC;;1;66,45;EUR;0;17.4.2023 21:35;Erik XTB
381598793;BUY;UST.MI;;1;48,03;EUR;0;18.4.2023 12:53;Erik XTB
382015612;BUY;VUAA.DE;;1;70,43;EUR;0;19.4.2023 9:58;Erik XTB
383372824;BUY;CVS;;1;66,53;EUR;0;21.4.2023 20:33;Erik XTB
384344062;BUY;NIO;;6;7,018333333;EUR;0;25.4.2023 16:35;Erik XTB
385875033;BUY;UST.MI;;1;47,8;EUR;0;28.4.2023 10:51;Erik XTB
386712863;BUY;SOFI;;4;5,215;EUR;0;1.5.2023 19:02;Erik XTB
387656574;BUY;CVS;;3;64,04;EUR;0;3.5.2023 17:51;Erik XTB
387657287;BUY;SOFI;;4;4,3475;EUR;0;3.5.2023 17:53;Erik XTB
388348666;BUY;DIS;;1;88,48;EUR;0;4.5.2023 18:29;Erik XTB
389771707;SELL;PLTR;;6;15,045;EUR;0;9.5.2023 16:05;Erik XTB
389772884;BUY;BAC;;2;25,165;EUR;0;9.5.2023 16:06;Erik XTB
392750152;BUY;DIS;;2;84,385;EUR;0;16.5.2023 18:17;Erik XTB
392821377;BUY;WBD;;1;11,32;EUR;0;16.5.2023 21:30;Erik XTB
395064390;SELL;AMZN;;1;121,86;EUR;0;22.5.2023 21:17;Erik XTB
395069254;BUY;AMZN;;0,18;106,9444444;EUR;0;22.5.2023 21:33;Erik XTB
396858361;BUY;KONN.BE;;3;28,22;EUR;0;26.5.2023 10:45;Erik XTB
397986456;SELL;DIS;;1;138,82;EUR;0;30.5.2023 15:32;Erik XTB
397995134;BUY;WBD;;3;10,71666667;EUR;0;30.5.2023 15:37;Erik XTB
397994311;BUY;WPC;;1;64,31;EUR;0;30.5.2023 15:37;Erik XTB
403216240;BUY;DIS;;1;86,78;EUR;0;12.6.2023 21:22;Erik XTB
403216063;SELL;DIS;;1;117,56;EUR;0;12.6.2023 21:22;Erik XTB
411059510;BUY;BTI;;10;30,61;EUR;0;30.6.2023 19:59;Erik XTB
411092024;BUY;ABR;;4;13,66;EUR;0;30.6.2023 21:56;Erik XTB
416176414;BUY;VWCE.DE;;1;100,18;EUR;0;14.7.2023 16:56;Erik XTB
416804875;SELL;WBD;;8;12,985;EUR;0;17.7.2023 21:03;Erik XTB
416805170;BUY;WBD;;7;10,95;EUR;0;17.7.2023 21:04;Erik XTB
417329442;SELL;O;;2;60,61;EUR;0;18.7.2023 21:46;Erik XTB
417330637;BUY;CVS;;4;64,7225;EUR;0;18.7.2023 21:50;Erik XTB
417331247;BUY;VICI;;2;28,205;EUR;0;18.7.2023 21:52;Erik XTB
417330731;SELL;CVS;;1;81,21;EUR;0;18.7.2023 21:51;Erik XTB
417331638;BUY;WPC;;1;62,44;EUR;0;18.7.2023 21:54;Erik XTB
417331169;BUY;O;;3;54,63333333;EUR;0;18.7.2023 21:52;Erik XTB
419704768;BUY;RTX;;0,207;75,60386473;EUR;0;25.7.2023 16:15;Erik XTB
419711513;BUY;RTX;;0,207;74,92753623;EUR;0;25.7.2023 16:23;Erik XTB
419716209;BUY;RTX;;2;75,57;EUR;0;25.7.2023 16:30;Erik XTB
419715614;BUY;RTX;;4;75,5975;EUR;0;25.7.2023 16:29;Erik XTB
421594114;BUY;WPC;;1;62,11;EUR;0;28.7.2023 21:47;Erik XTB
421963357;BUY;CVS;;10;68,049;EUR;0;31.7.2023 15:53;Erik XTB
781881576;BUY;AMZN;;1;161,16;EUR;0;14.4.2025 20:56;Erik XTB
422673141;BUY;WPC;;3;61,40666667;EUR;0;1.8.2023 20:24;Erik XTB
424302561;BUY;MO;;4;40,1475;EUR;0;4.8.2023 18:55;Erik XTB
424923049;BUY;MSFT;;2;301,29;EUR;0;7.8.2023 21:18;Erik XTB
428115328;BUY;O;;4;53,0125;EUR;0;15.8.2023 20:46;Erik XTB
428115159;BUY;VICI;;6;27,74833333;EUR;0;15.8.2023 20:45;Erik XTB
429089442;BUY;CVS;;10;60,665;EUR;0;17.8.2023 17:29;Erik XTB
429090247;BUY;MO;;10;39,657;EUR;0;17.8.2023 17:31;Erik XTB
429089973;BUY;WPC;;6;59,88;EUR;0;17.8.2023 17:30;Erik XTB
430080035;BUY;CEZ.DE;;3;39,85333333;EUR;0;21.8.2023 16:06;Erik XTB
430392366;BUY;CEZ.DE;;8;39,8575;EUR;0;22.8.2023 11:49;Erik XTB
430392550;BUY;VUAA.DE;;3;75,84333333;EUR;0;22.8.2023 11:50;Erik XTB
432750203;BUY;NIO;;3;10,16333333;EUR;0;28.8.2023 21:22;Erik XTB
433704122;BUY;O;;10;51,802;EUR;0;30.8.2023 18:24;Erik XTB
439364564;BUY;ARM;;1;57,61;EUR;0;14.9.2023 19:22;Erik XTB
439365993;BUY;ARM;;6;57,31166667;EUR;0;14.9.2023 19:27;Erik XTB
441987054;BUY;WPC;;3;56,04666667;EUR;0;21.9.2023 20:11;Erik XTB
442316121;BUY;VUAA.DE;;3;76,37666667;EUR;0;22.9.2023 15:48;Erik XTB
442317424;BUY;VWCE.DE;;3;101,28;EUR;0;22.9.2023 15:49;Erik XTB
442819215;BUY;ARM;;3;48,63;EUR;0;25.9.2023 15:50;Erik XTB
442816074;SELL;ABR;;4;13,66;EUR;0;25.9.2023 15:47;Erik XTB
442960534;BUY;O;;3;48,43;EUR;0;25.9.2023 20:17;Erik XTB
446085742;BUY;VWCE.DE;;2;101,1;EUR;0;3.10.2023 10:38;Erik XTB
446432304;SELL;WPC;;1;85,99;EUR;0;3.10.2023 19:40;Erik XTB
446432306;SELL;WPC;;1;70,76;EUR;0;3.10.2023 19:40;Erik XTB
446432308;SELL;WPC;;1;68,09;EUR;0;3.10.2023 19:40;Erik XTB
446432310;SELL;WPC;;1;66,45;EUR;0;3.10.2023 19:40;Erik XTB
446432312;SELL;WPC;;1;64,31;EUR;0;3.10.2023 19:40;Erik XTB
446432314;SELL;WPC;;1;62,44;EUR;0;3.10.2023 19:40;Erik XTB
446432316;SELL;WPC;;1;62,11;EUR;0;3.10.2023 19:40;Erik XTB
446432512;SELL;WPC;;2;61,405;EUR;0;3.10.2023 19:40;Erik XTB
446477074;SELL;NIO;;6;8,211666667;EUR;0;3.10.2023 21:48;Erik XTB
448112190;BUY;RTX;;2;66,395;EUR;0;6.10.2023 19:51;Erik XTB
448111379;BUY;KO;;4;50,2875;EUR;0;6.10.2023 19:48;Erik XTB
448112444;SELL;RTX;;0,207;75,60386473;EUR;0;6.10.2023 19:51;Erik XTB
448112446;SELL;RTX;;0,207;74,92753623;EUR;0;6.10.2023 19:51;Erik XTB
449249847;SELL;ARM;;1;57,61;EUR;0;10.10.2023 21:31;Erik XTB
449250166;BUY;ARM;;3;52,6;EUR;0;10.10.2023 21:32;Erik XTB
449250054;SELL;ARM;;6;57,31166667;EUR;0;10.10.2023 21:31;Erik XTB
449590825;SELL;CVS;;1;69,72;EUR;0;11.10.2023 16:00;Erik XTB
450832217;SELL;MO;;1;43,98;EUR;0;13.10.2023 16:07;Erik XTB
450832219;SELL;MO;;2;40,885;EUR;0;13.10.2023 16:07;Erik XTB
451017235;SELL;O;;3;56,22;EUR;0;13.10.2023 21:03;Erik XTB
451498433;BUY;O;;3;47,94;EUR;0;16.10.2023 16:28;Erik XTB
451529744;BUY;DIS;;2;81,155;EUR;0;16.10.2023 17:02;Erik XTB
452256162;BUY;ASML;;1;547,5;EUR;0;18.10.2023 9:08;Erik XTB
455036772;BUY;VICI;;8;26,35875;EUR;0;24.10.2023 19:33;Erik XTB
456228719;BUY;MO;;5;37,616;EUR;0;26.10.2023 20:26;Erik XTB
456653014;BUY;WBD;;2;9,23;EUR;0;27.10.2023 16:42;Erik XTB
461510596;BUY;WBD;;5;9,08;EUR;0;9.11.2023 15:30;Erik XTB
462825523;BUY;DTLA.UK;;3;3,963333333;EUR;0;14.11.2023 9:03;Erik XTB
465317178;BUY;CEZ.DE;;10;40,246;EUR;0;20.11.2023 15:18;Erik XTB
465484913;BUY;WPC;;4;52,25;EUR;0;20.11.2023 20:32;Erik XTB
465956766;BUY;ABR;;10;11,266;EUR;0;21.11.2023 21:56;Erik XTB
468656655;BUY;RRU.DE;;10;3,089;EUR;0;30.11.2023 9:05;Erik XTB
470575226;BUY;RRU.DE;;10;3,347;EUR;0;4.12.2023 14:27;Erik XTB
470638731;BUY;NIO;;4;6,64;EUR;0;4.12.2023 15:31;Erik XTB
472902329;BUY;VUAA.DE;;2;80,095;EUR;0;8.12.2023 16:36;Erik XTB
478761965;BUY;TSM;;1;94,1;EUR;0;22.12.2023 21:35;Erik XTB
479195796;BUY;KWEB.UK;;5;16,136;EUR;0;27.12.2023 9:27;Erik XTB
480701103;BUY;WPC;;2;59,345;EUR;0;29.12.2023 19:52;Erik XTB
480699982;BUY;CVS;;2;71,59;EUR;0;29.12.2023 19:48;Erik XTB
489386157;BUY;TSM;;1;103,1;EUR;0;18.1.2024 15:30;Erik XTB
491218764;BUY;BABA;;1;68,34;EUR;0;23.1.2024 16:47;Erik XTB
491456363;BUY;CEZ.DE;;2;35,995;EUR;0;24.1.2024 9:10;Erik XTB
491456362;BUY;CEZ.DE;;1;35,99;EUR;0;24.1.2024 9:10;Erik XTB
492418097;BUY;NIO;;4;5,53;EUR;0;25.1.2024 18:20;Erik XTB
497549922;BUY;INTC;;3;40,3;EUR;0;5.2.2024 20:44;Erik XTB
497549724;BUY;GOOGL;;1;134,75;EUR;0;5.2.2024 20:44;Erik XTB
497550190;BUY;MO;;1;38,21;EUR;0;5.2.2024 20:45;Erik XTB
498477282;BUY;WBD;;2;9,63;EUR;0;7.2.2024 15:32;Erik XTB
500258243;BUY;CEZ.DE;;6;33,10666667;EUR;0;12.2.2024 15:21;Erik XTB
502653438;BUY;O;;3;48,74;EUR;0;15.2.2024 20:41;Erik XTB
502653674;BUY;ABR;;5;12,282;EUR;0;15.2.2024 20:42;Erik XTB
502653135;BUY;WPC;;4;53,1175;EUR;0;15.2.2024 20:40;Erik XTB
502653581;BUY;VICI;;3;27,55333333;EUR;0;15.2.2024 20:42;Erik XTB
510179186;BUY;WBD;;10;7,545;EUR;0;4.3.2024 21:16;Erik XTB
792282833;BUY;AMZN;;1;167,21;EUR;0;25.4.2025 21:31;Erik XTB
519171760;BUY;RRU.DE;;10;4,96;EUR;0;21.3.2024 9:01;Erik XTB
533032776;BUY;VICI;;7;25,89285714;EUR;0;16.4.2024 18:34;Erik XTB
534982109;BUY;WBD;;10;7,951;EUR;0;19.4.2024 15:53;Erik XTB
707340118;SELL;EIDO;;3;21,37;EUR;0;27.1.2025 16:36;Erik XTB
707340120;SELL;EIDO;;2;30,82;EUR;0;27.1.2025 16:36;Erik XTB
707340122;SELL;EIDO;;2;31,68;EUR;0;27.1.2025 16:36;Erik XTB
707340124;SELL;EIDO;;2;32,22;EUR;0;27.1.2025 16:36;Erik XTB
538272779;SELL;AMZN;;0,821;93,00852619;EUR;0;25.4.2024 21:54;Erik XTB
538272781;SELL;AMZN;;0,18;106,9444444;EUR;0;25.4.2024 21:54;Erik XTB
538272772;SELL;AMZN;;0,18;93,11111111;EUR;0;25.4.2024 21:54;Erik XTB
540086723;BUY;WBD;;10;7,512;EUR;0;30.4.2024 15:32;Erik XTB
540806810;BUY;CVS;;2;52,015;EUR;0;1.5.2024 15:44;Erik XTB
540933897;BUY;CVS;;5;53,464;EUR;0;1.5.2024 19:04;Erik XTB
549703867;BUY;TUI.DE;;15;6,494;EUR;0;17.5.2024 11:14;Erik XTB
553214961;BUY;VUAA.DE;;1;92,18;EUR;0;24.5.2024 10:54;Erik XTB
553214758;BUY;UST.MI;;1;69,53;EUR;0;24.5.2024 10:53;Erik XTB
553217143;SELL;DTLA.UK;;3;3,963333333;EUR;0;24.5.2024 10:58;Erik XTB
553218238;SELL;EUNL.DE;;1;77,97;EUR;0;24.5.2024 11:00;Erik XTB
553218243;SELL;EUNL.DE;;1;77,97;EUR;0;24.5.2024 11:00;Erik XTB
553218245;SELL;EUNL.DE;;1;70,9;EUR;0;24.5.2024 11:00;Erik XTB
553979189;BUY;TUI.DE;;10;6,536;EUR;0;27.5.2024 14:14;Erik XTB
554631721;BUY;UST.MI;;1;69,85;EUR;0;28.5.2024 17:09;Erik XTB
554631327;BUY;VUAA.DE;;1;92,18;EUR;0;28.5.2024 17:09;Erik XTB
554631552;BUY;UST.MI;;1;69,86;EUR;0;28.5.2024 17:09;Erik XTB
557504535;BUY;NIO;;10;4,991;EUR;0;3.6.2024 15:44;Erik XTB
559799510;BUY;NIO;;3;4,87;EUR;0;5.6.2024 21:38;Erik XTB
561546678;BUY;P911.DE;;3;73,09;EUR;0;10.6.2024 13:56;Erik XTB
561969235;BUY;VUAA.DE;;1;94,18;EUR;0;11.6.2024 9:04;Erik XTB
561972211;BUY;EIDO;;2;30,82;EUR;0;11.6.2024 9:05;Erik XTB
561972218;BUY;UST.MI;;2;71,4;EUR;0;11.6.2024 9:05;Erik XTB
569276209;BUY;RRU.DE;;10;5,396;EUR;0;25.6.2024 12:29;Erik XTB
569627478;BUY;SOFI;;7;6,03;EUR;0;25.6.2024 21:40;Erik XTB
573116019;BUY;TUI.DE;;2;6,495;EUR;0;2.7.2024 11:02;Erik XTB
573116018;BUY;TUI.DE;;23;6,490869565;EUR;0;2.7.2024 11:02;Erik XTB
578756954;BUY;SOFI;;10;6,292;EUR;0;11.7.2024 17:02;Erik XTB
579497165;BUY;WBD;;5;6,87;EUR;0;12.7.2024 16:30;Erik XTB
579496562;BUY;SOFI;;10;6,336;EUR;0;12.7.2024 16:29;Erik XTB
579670210;SELL;ABR;;10;11,266;EUR;0;12.7.2024 21:43;Erik XTB
579670212;SELL;ABR;;5;12,282;EUR;0;12.7.2024 21:43;Erik XTB
580510547;BUY;TUI.DE;;20;6,724;EUR;0;15.7.2024 15:32;Erik XTB
580513188;BUY;WBD;;10;6,696;EUR;0;15.7.2024 15:34;Erik XTB
581746176;BUY;TUI.DE;;30;7,06;EUR;0;17.7.2024 9:44;Erik XTB
583219553;BUY;TUI.DE;;10;6,53;EUR;0;19.7.2024 10:27;Erik XTB
583670382;SELL;BABA;;1;68,34;EUR;0;19.7.2024 21:25;Erik XTB
584132636;BUY;TUI.DE;;10;6,24;EUR;0;22.7.2024 13:25;Erik XTB
584872090;BUY;TUI.DE;;10;5,984;EUR;0;23.7.2024 15:56;Erik XTB
585051478;SELL;KO;;4;50,2875;EUR;0;23.7.2024 21:40;Erik XTB
585052996;SELL;JPM;;1;121,67;EUR;0;23.7.2024 21:43;Erik XTB
585236766;SELL;KONN.BE;;6;25,36833333;EUR;0;24.7.2024 9:54;Erik XTB
585236768;SELL;KONN.BE;;3;28,22;EUR;0;24.7.2024 9:54;Erik XTB
585336249;BUY;TUI.DE;;10;6,096;EUR;0;24.7.2024 12:30;Erik XTB
585548806;BUY;UST.MI;;2;71,875;EUR;0;24.7.2024 16:42;Erik XTB
585549010;BUY;VWCE.DE;;1;121,84;EUR;0;24.7.2024 16:42;Erik XTB
585548635;BUY;VUAA.DE;;2;95,535;EUR;0;24.7.2024 16:42;Erik XTB
585548897;BUY;EIDO;;2;31,68;EUR;0;24.7.2024 16:42;Erik XTB
585578055;BUY;SOFI;;10;6,75;EUR;0;24.7.2024 16:56;Erik XTB
589984467;BUY;RRU.DE;;10;5,944;EUR;0;1.8.2024 12:15;Erik XTB
590323484;BUY;SOFI;;10;6,771;EUR;0;1.8.2024 17:51;Erik XTB
590704215;BUY;TUI.DE;;10;5,512;EUR;0;2.8.2024 9:26;Erik XTB
